DAR_Territory,End_Mkt_Segment,BU,Channel_Type,Fiscal_Mth,Revenue,POS Resale Value
AP,AEG,ACPTG,Disti,201501,"$20,317","22,623"
AP,AEG,ACPTG,Disti,201502,"$39,289","43,265"
AP,AEG,ACPTG,Disti,201503,"$90,817","98,883"
AP,AEG,ACPTG,Disti,201504,"$26,961","30,299"
AP,AEG,ACPTG,Disti,201505,"$53,913","58,958"
AP,AEG,ACPTG,Disti,201506,"$95,352","103,995"
AP,AEG,ACPTG,Disti,201507,"$61,718","69,668"
AP,AEG,ACPTG,Disti,201508,"$43,957","52,071"
AP,AEG,ACPTG,Disti,201509,"$71,319","76,973"
AP,AEG,ACPTG,Disti,201510,"$46,703","51,645"
AP,AEG,ACPTG,Disti,201511,"$61,643","66,300"
AP,AEG,ACPTG,Disti,201512,"$68,732","72,943"
AP,AEG,ACPTG,Disti,201601,"$57,306","62,032"
AP,AEG,ACPTG,Disti,201602,"$50,064","54,544"
AP,AEG,ACPTG,Disti,201603,"$75,540","81,643"
AP,AEG,ACPTG,Disti,201604,"$65,938","72,539"
AP,AEG,ACPTG,Disti,201605,"$66,473","73,722"
AP,AEG,ACPTG,Disti,201606,"$93,912","102,881"
AP,AEG,ACPTG,Disti,201607,"$61,136","66,789"
AP,AEG,ACPTG,Disti,201608,"$74,318","81,151"
AP,AEG,ACPTG,Disti,201609,"$77,373","84,729"
AP,AEG,ACPTG,Disti,201610,"$80,160","87,078"
AP,AEG,ACPTG,Disti,201611,"$54,530","59,510"
AP,AEG,ACPTG,Disti,201612,"$121,862","135,203"
AP,AEG,ACPTG,Disti,201701,"$67,452","72,759"
AP,AEG,ACPTG,Disti,201702,"$60,907","67,757"
AP,AEG,ACPTG,Disti,201703,"$128,076","139,522"
AP,AEG,ACPTG,Disti,201704,"$94,565","101,644"
AP,AEG,ACPTG,Disti,201705,"$61,850","68,045"
AP,AEG,ACPTG,Disti,201706,"$81,892","90,605"
AP,AEG,ACPTG,Disti,201707,"$49,855","56,506"
AP,AEG,ACPTG,Disti,201708,"$86,244","93,577"
AP,AEG,ACPTG,Disti,201709,"$114,126","126,084"
AP,AEG,ACPTG,Disti,201710,"$94,091","103,677"
AP,AEG,ACPTG,Disti,201711,"$65,794","72,409"
AP,AEG,ACPTG,Disti,201712,"$114,583","123,903"
AP,AEG,ACPTG,Disti,201801,"$397,893","452,399"
AP,AEG,ACPTG,Disti,201802,"$386,922","435,496"
AP,AEG,ACPTG,Disti,201803,"$467,945","530,180"
AP,AEG,ACPTG,Disti,201804,"$262,464","299,800"
AP,AEG,ACPTG,Disti,201805,"$497,156","579,395"
AP,AEG,ACPTG,Disti,201806,"$524,955","601,532"
AP,AEG,ACPTG,Disti,201807,"$393,025","454,105"
AP,AEG,ACPTG,Disti,201808,"$532,285","621,164"
AP,AEG,ACPTG,Disti,201809,"$486,661","551,323"
AP,AEG,ACPTG,Disti,201810,"$342,719","404,754"
AP,AEG,ACPTG,Disti,201811,"$480,877","558,268"
AP,AEG,ACPTG,Disti,201812,"$604,639","700,735"
AP,AEG,ACPTG,Disti,201901,"$334,500","386,965"
AP,AEG,ACPTG,Disti,201902,"$404,627","459,667"
AP,AEG,ACPTG,Disti,201903,"$610,723","710,699"
AP,AEG,ACPTG,Disti,201904,"$179,964","205,342"
AP,AEG,ACPTG,Disti,201905,"$487,267","564,923"
AP,AEG,ACPTG,Disti,201906,"$666,600","753,117"
AP,AEG,ACPTG,Disti,201907,"$259,327","296,992"
AP,AEG,ACPTG,Disti,201908,"$355,602","405,442"
AP,AEG,ACPTG,Disti,201909,"$839,360","955,534"
AP,AEG,ACPTG,Disti,201910,"$141,873","170,787"
AP,AEG,ACPTG,Disti,201911,"$362,852","411,793"
AP,AEG,ACPTG,Disti,201912,"$547,322","621,590"
AP,AEG,ACPTG,Disti,202001,"$307,356","345,757"
AP,AEG,ACPTG,Disti,202002,"$446,622","508,746"
AP,AEG,ACPTG,Disti,202003,"$613,367","686,538"
AP,AEG,ACPTG,Disti,202004,"$327,232","369,948"
AP,AEG,ACPTG,Disti,202005,"$517,203","585,325"
AP,AEG,ACPTG,Disti,202006,"$549,307","623,399"
AP,AEG,ACPTG,Disti,202007,"$496,450","563,890"
AP,AEG,ACPTG,Disti,202008,"$535,462","600,835"
AP,AEG,ACPTG,Disti,202009,"$535,519","608,867"
AP,AEG,ACPTG,Disti,202010,"$375,876","416,138"
AP,AEG,ACPTG,Disti,202011,"$376,570","421,898"
AP,AEG,ACPTG,Disti,202012,"$581,053","654,598"
AP,AEG,ACPTG,Disti,202101,"$393,256","438,456"
AP,AEG,ACPTG,Disti,202102,"$370,302","422,423"
AP,AEG,ACPTG,Disti,202103,"$609,348","679,326"
AP,AEG,ACPTG,Disti,202104,"$456,381","504,753"
AP,AEG,ACPTG,Disti,202105,"$596,816","669,776"
AP,AEG,ACPTG,Disti,202106,"$591,211","657,869"
AP,AEG,ACPTG,Disti,202107,"$940,731","1,043,346"
AP,AEG,ACPTG,Disti,202108,"$803,770","888,877"
AP,AEG,ACPTG,Disti,202109,"$738,697","811,756"
AP,AEG,ACPTG,Disti,202110,"$873,455","966,337"
AP,AEG,ACPTG,OEM,201501,"$6,203",0
AP,AEG,ACPTG,OEM,201502,"$6,435",0
AP,AEG,ACPTG,OEM,201503,"$7,534",0
AP,AEG,ACPTG,OEM,201504,"$5,027",0
AP,AEG,ACPTG,OEM,201505,"$7,482",0
AP,AEG,ACPTG,OEM,201506,"$2,513",0
AP,AEG,ACPTG,OEM,201507,"$7,093",0
AP,AEG,ACPTG,OEM,201508,"$2,403",0
AP,AEG,ACPTG,OEM,201509,"$4,314",0
AP,AEG,ACPTG,OEM,201510,"$2,955",0
AP,AEG,ACPTG,OEM,201511,"$2,184",0
AP,AEG,ACPTG,OEM,201512,"$10,027",0
AP,AEG,ACPTG,OEM,201601,$949,0
AP,AEG,ACPTG,OEM,201602,"$6,393",0
AP,AEG,ACPTG,OEM,201603,"$15,670",0
AP,AEG,ACPTG,OEM,201604,"$1,976",0
AP,AEG,ACPTG,OEM,201605,"$3,180",0
AP,AEG,ACPTG,OEM,201606,"$8,055",0
AP,AEG,ACPTG,OEM,201607,"$13,659",0
AP,AEG,ACPTG,OEM,201608,"$7,449",0
AP,AEG,ACPTG,OEM,201609,"$19,134",0
AP,AEG,ACPTG,OEM,201610,"$1,530",0
AP,AEG,ACPTG,OEM,201611,"$16,771",0
AP,AEG,ACPTG,OEM,201612,"$21,988",0
AP,AEG,ACPTG,OEM,201701,"$11,210",0
AP,AEG,ACPTG,OEM,201702,"$28,676",0
AP,AEG,ACPTG,OEM,201703,"$34,586",0
AP,AEG,ACPTG,OEM,201704,"$11,755",0
AP,AEG,ACPTG,OEM,201705,"$11,654",0
AP,AEG,ACPTG,OEM,201706,"$21,670",0
AP,AEG,ACPTG,OEM,201707,"$27,843",0
AP,AEG,ACPTG,OEM,201708,"$30,827",0
AP,AEG,ACPTG,OEM,201709,"$16,546",0
AP,AEG,ACPTG,OEM,201710,"$10,686",0
AP,AEG,ACPTG,OEM,201711,"$23,201",0
AP,AEG,ACPTG,OEM,201712,"$10,986",0
AP,AEG,ACPTG,OEM,201801,"$15,320",0
AP,AEG,ACPTG,OEM,201802,"$24,740",0
AP,AEG,ACPTG,OEM,201803,"$62,181",0
AP,AEG,ACPTG,OEM,201804,"$25,913",0
AP,AEG,ACPTG,OEM,201805,"$27,527",0
AP,AEG,ACPTG,OEM,201806,"$49,776",0
AP,AEG,ACPTG,OEM,201807,"$46,964",0
AP,AEG,ACPTG,OEM,201808,"$23,691",0
AP,AEG,ACPTG,OEM,201809,"$23,533",0
AP,AEG,ACPTG,OEM,201810,"$18,448",0
AP,AEG,ACPTG,OEM,201811,"$27,719",0
AP,AEG,ACPTG,OEM,201812,"$59,187",0
AP,AEG,ACPTG,OEM,201901,"$11,418",0
AP,AEG,ACPTG,OEM,201902,"$19,213",0
AP,AEG,ACPTG,OEM,201903,"$59,596",0
AP,AEG,ACPTG,OEM,201904,"$17,689",0
AP,AEG,ACPTG,OEM,201905,"$31,584",0
AP,AEG,ACPTG,OEM,201906,"$42,081",0
AP,AEG,ACPTG,OEM,201907,"$17,716",0
AP,AEG,ACPTG,OEM,201908,"$10,808",0
AP,AEG,ACPTG,OEM,201909,"$18,451",0
AP,AEG,ACPTG,OEM,201910,"$6,170",0
AP,AEG,ACPTG,OEM,201911,"$2,310",0
AP,AEG,ACPTG,OEM,201912,"$25,122",0
AP,AEG,ACPTG,OEM,202001,"$28,572",0
AP,AEG,ACPTG,OEM,202002,"$10,767",0
AP,AEG,ACPTG,OEM,202003,"$9,522",0
AP,AEG,ACPTG,OEM,202004,"$38,404",0
AP,AEG,ACPTG,OEM,202005,"$23,003",0
AP,AEG,ACPTG,OEM,202006,"$23,763",0
AP,AEG,ACPTG,OEM,202007,"$3,981",0
AP,AEG,ACPTG,OEM,202008,"$16,390",0
AP,AEG,ACPTG,OEM,202009,"$30,236",0
AP,AEG,ACPTG,OEM,202010,"$16,050",0
AP,AEG,ACPTG,OEM,202011,"$19,513",0
AP,AEG,ACPTG,OEM,202012,"$13,902",0
AP,AEG,ACPTG,OEM,202101,"$14,119",0
AP,AEG,ACPTG,OEM,202102,"$14,053",0
AP,AEG,ACPTG,OEM,202103,"$25,729",0
AP,AEG,ACPTG,OEM,202104,"$27,057",0
AP,AEG,ACPTG,OEM,202105,"$73,029",0
AP,AEG,ACPTG,OEM,202106,"$30,651",0
AP,AEG,ACPTG,OEM,202107,"$26,594",0
AP,AEG,ACPTG,OEM,202108,"$23,281",0
AP,AEG,ACPTG,OEM,202109,"$30,208",0
AP,AEG,ACPTG,OEM,202110,"$25,306",0
AP,AEG,ADEFTG,Disti,201501,"$96,425","111,069"
AP,AEG,ADEFTG,Disti,201502,"$54,215","62,308"
AP,AEG,ADEFTG,Disti,201503,"$272,074","309,374"
AP,AEG,ADEFTG,Disti,201504,"$91,425","105,397"
AP,AEG,ADEFTG,Disti,201505,"$130,436","147,346"
AP,AEG,ADEFTG,Disti,201506,"$240,401","264,880"
AP,AEG,ADEFTG,Disti,201507,"$82,945","96,740"
AP,AEG,ADEFTG,Disti,201508,"$120,766","140,483"
AP,AEG,ADEFTG,Disti,201509,"$255,696","289,180"
AP,AEG,ADEFTG,Disti,201510,"$79,942","90,027"
AP,AEG,ADEFTG,Disti,201511,"$53,790","57,275"
AP,AEG,ADEFTG,Disti,201512,"$288,779","313,660"
AP,AEG,ADEFTG,Disti,201601,"$87,133","99,687"
AP,AEG,ADEFTG,Disti,201602,"$90,162","100,352"
AP,AEG,ADEFTG,Disti,201603,"$351,714","375,153"
AP,AEG,ADEFTG,Disti,201604,"$39,845","43,633"
AP,AEG,ADEFTG,Disti,201605,"$217,896","233,832"
AP,AEG,ADEFTG,Disti,201606,"$249,872","272,064"
AP,AEG,ADEFTG,Disti,201607,"$118,610","131,774"
AP,AEG,ADEFTG,Disti,201608,"$175,769","185,450"
AP,AEG,ADEFTG,Disti,201609,"$252,406","282,162"
AP,AEG,ADEFTG,Disti,201610,"$116,873","128,102"
AP,AEG,ADEFTG,Disti,201611,"$67,311","74,393"
AP,AEG,ADEFTG,Disti,201612,"$293,750","321,196"
AP,AEG,ADEFTG,Disti,201701,"$205,114","227,510"
AP,AEG,ADEFTG,Disti,201702,"$191,000","213,014"
AP,AEG,ADEFTG,Disti,201703,"$364,073","399,108"
AP,AEG,ADEFTG,Disti,201704,"$168,788","187,575"
AP,AEG,ADEFTG,Disti,201705,"$210,816","234,581"
AP,AEG,ADEFTG,Disti,201706,"$244,274","271,577"
AP,AEG,ADEFTG,Disti,201707,"$178,910","196,559"
AP,AEG,ADEFTG,Disti,201708,"$295,912","328,554"
AP,AEG,ADEFTG,Disti,201709,"$388,221","421,993"
AP,AEG,ADEFTG,Disti,201710,"$223,406","240,239"
AP,AEG,ADEFTG,Disti,201711,"$71,654","81,090"
AP,AEG,ADEFTG,Disti,201712,"$183,822","194,413"
